,lat,lng,heading,pred
1265,1.460944157514067,103.7671527090375,0,0.18305564413265307
1266,1.460944157514067,103.7671527090375,120,0.041693239795918366
1267,1.460944157514067,103.7671527090375,180,0.06094547193877551
1268,1.460944157514067,103.7671527090375,240,0.11363998724489796
1269,1.460944157514067,103.7671527090375,300,0.2683952487244898
1270,1.460944157514067,103.7671527090375,60,0.04005899234693878
1271,1.460948418750173,103.7702488379083,0,0.3042091836734694
1272,1.460948418750173,103.7702488379083,120,0.001096141581632653
1273,1.460948418750173,103.7702488379083,180,0.12262834821428571
1274,1.460948418750173,103.7702488379083,240,0.14857700892857142
1275,1.460948418750173,103.7702488379083,300,0.22502790178571427
1276,1.460948418750173,103.7702488379083,60,0.16980229591836735
1277,1.460953531246326,103.767409007803,0,0.04512117346938776
1278,1.460953531246326,103.767409007803,120,0.0330436862244898
1279,1.460953531246326,103.767409007803,180,0.024573501275510203
1280,1.460953531246326,103.767409007803,240,0.06361607142857142
1281,1.460953531246326,103.767409007803,300,0.07971938775510204
1282,1.460953531246326,103.767409007803,60,0.018096301020408163
1283,1.460962950538725,103.7591740116477,0,0.0007374043367346938
1284,1.460962950538725,103.7591740116477,120,0.005699936224489796
1285,1.460962950538725,103.7591740116477,180,0.006397480867346939
1286,1.460962950538725,103.7591740116477,240,0.009526466836734694
1287,1.460962950538725,103.7591740116477,300,0.007354113520408163
1288,1.460962950538725,103.7591740116477,60,0.00470344387755102
1289,1.460975199699016,103.7677524789743,0,0.02951610331632653
1290,1.460975199699016,103.7677524789743,120,0.16531808035714285
1291,1.460975199699016,103.7677524789743,180,0.008490114795918368
1292,1.460975199699016,103.7677524789743,240,0.0012755102040816326
1293,1.460975199699016,103.7677524789743,300,0.03790656887755102
1294,1.460975199699016,103.7677524789743,60,0.08111447704081633
1295,1.4609805285839503,103.7697691508651,0,0.24738919005102042
1296,1.4609805285839503,103.7697691508651,120,0.06576849489795919
1297,1.4609805285839503,103.7697691508651,180,0.12858737244897958
1298,1.4609805285839503,103.7697691508651,240,0.1569874043367347
1299,1.4609805285839503,103.7697691508651,300,0.2554209183673469
1300,1.4609805285839503,103.7697691508651,60,0.19959741709183673
1301,1.460992392209581,103.7683417307894,0,0.29233099489795916
1302,1.460992392209581,103.7683417307894,120,0.020926339285714284
1303,1.460992392209581,103.7683417307894,180,0.017956792091836735
1304,1.460992392209581,103.7683417307894,240,0.16270727040816327
1305,1.460992392209581,103.7683417307894,300,0.2295519770408163
1306,1.460992392209581,103.7683417307894,60,0.12005739795918367
1307,1.461031208620067,103.7702804891656,0,0.3665098852040816
1308,1.461031208620067,103.7702804891656,120,0.08645567602040816
1309,1.461031208620067,103.7702804891656,180,0.08687420280612244
1310,1.461031208620067,103.7702804891656,240,0.11314174107142858
1311,1.461031208620067,103.7702804891656,300,0.26036352040816324
1312,1.461031208620067,103.7702804891656,60,0.42484454719387754
1313,1.461043185659943,103.7684204157734,0,0.28455835459183676
1314,1.461043185659943,103.7684204157734,120,0.0457389987244898
1315,1.461043185659943,103.7684204157734,180,0.023716517857142856
1316,1.461043185659943,103.7684204157734,240,0.21356823979591838
1317,1.461043185659943,103.7684204157734,300,0.2948620854591837
1318,1.461043185659943,103.7684204157734,60,0.16159119897959184
1319,1.4610558804164016,103.76665484662522,0,0.5699936224489796
1320,1.4610558804164016,103.76665484662522,120,0.5256098533163265
1321,1.4610558804164016,103.76665484662522,180,0.590202487244898
1322,1.4610558804164016,103.76665484662522,240,0.6704799107142857
1323,1.4610558804164016,103.76665484662522,300,0.633430325255102
1324,1.4610558804164016,103.76665484662522,60,0.5195511798469388
1325,1.461056889868227,103.7584591748039,0,0.23856026785714285
1326,1.461056889868227,103.7584591748039,120,0.4061702806122449
1327,1.461056889868227,103.7584591748039,180,0.09444754464285714
1328,1.461056889868227,103.7584591748039,240,0.06441326530612244
1329,1.461056889868227,103.7584591748039,300,0.1188217474489796
1330,1.461056889868227,103.7584591748039,60,0.2865712691326531
1331,1.461063858289047,103.7651218106837,0,0.03394052933673469
1332,1.461063858289047,103.7651218106837,120,0.01612324617346939
1333,1.461063858289047,103.7651218106837,180,0.006596779336734694
1334,1.461063858289047,103.7651218106837,240,0.03208705357142857
1335,1.461063858289047,103.7651218106837,300,0.04432397959183673
1336,1.461063858289047,103.7651218106837,60,0.01153938137755102
1337,1.461077766593327,103.7573552840503,0,0.2886240433673469
1338,1.461077766593327,103.7573552840503,120,0.38869180484693877
1339,1.461077766593327,103.7573552840503,180,0.5244738520408163
1340,1.461077766593327,103.7573552840503,240,0.5043845663265306
1341,1.461077766593327,103.7573552840503,300,0.42354910714285715
1342,1.461077766593327,103.7573552840503,60,0.4805883290816326
1343,1.461084616206513,103.7666332349181,0,0.5699936224489796
1344,1.461084616206513,103.7666332349181,120,0.5256098533163265
1345,1.461084616206513,103.7666332349181,180,0.590202487244898
1346,1.461084616206513,103.7666332349181,240,0.6704799107142857
1347,1.461084616206513,103.7666332349181,300,0.633430325255102
1348,1.461084616206513,103.7666332349181,60,0.5195511798469388
1349,1.46114358291587,103.7649668072154,0,0.03266501913265306
1350,1.46114358291587,103.7649668072154,120,0.022580516581632654
1351,1.46114358291587,103.7649668072154,180,0.04486208545918367
1352,1.46114358291587,103.7649668072154,240,0.23762356505102042
1353,1.46114358291587,103.7649668072154,300,0.10881696428571429
1354,1.46114358291587,103.7649668072154,60,0.0176578443877551
1355,1.461155842710571,103.7577751981784,0,0.5109414859693877
1356,1.461155842710571,103.7577751981784,120,0.18279655612244897
1357,1.461155842710571,103.7577751981784,180,0.18606505102040816
1358,1.461155842710571,103.7577751981784,240,0.5520169005102041
1359,1.461155842710571,103.7577751981784,300,0.5969786352040817
1360,1.461155842710571,103.7577751981784,60,0.1678093112244898
1361,1.4611580035108567,103.7694690828931,0,0.02228156887755102
1362,1.4611580035108567,103.7694690828931,120,0.12876674107142858
1363,1.4611580035108567,103.7694690828931,180,0.11389907525510204
1364,1.4611580035108567,103.7694690828931,240,0.12904575892857142
1365,1.4611580035108567,103.7694690828931,300,0.1267936862244898
1366,1.4611580035108567,103.7694690828931,60,0.07808514030612244
1367,1.461191873898201,103.7686504591034,0,0.6203164859693877
1368,1.461191873898201,103.7686504591034,120,0.0664859693877551
1369,1.461191873898201,103.7686504591034,180,0.019192442602040817
1370,1.461191873898201,103.7686504591034,240,0.16868622448979592
1371,1.461191873898201,103.7686504591034,300,0.2885044642857143
1372,1.461191873898201,103.7686504591034,60,0.28121014030612246
1373,1.461195647085232,103.767150675624,0,0.603156887755102
1374,1.461195647085232,103.767150675624,120,0.2158203125
1375,1.461195647085232,103.767150675624,180,0.1614716198979592
1376,1.461195647085232,103.767150675624,240,0.545539700255102
1377,1.461195647085232,103.767150675624,300,0.7406529017857143
1378,1.461195647085232,103.767150675624,60,0.24200813137755103
1379,1.461217772658317,103.7578399092725,0,0.5996691645408163
1380,1.461217772658317,103.7578399092725,120,0.08147321428571429
1381,1.461217772658317,103.7578399092725,180,0.21143574617346939
1382,1.461217772658317,103.7578399092725,240,0.4151187818877551
1383,1.461217772658317,103.7578399092725,300,0.524772799744898
1384,1.461217772658317,103.7578399092725,60,0.18736049107142858
1385,1.461240820210827,103.7687263151378,0,0.6326929209183674
1386,1.461240820210827,103.7687263151378,120,0.05080117984693878
1387,1.461240820210827,103.7687263151378,180,0.048708545918367346
1388,1.461240820210827,103.7687263151378,240,0.20659279336734693
1389,1.461240820210827,103.7687263151378,300,0.5698939732142857
1390,1.461240820210827,103.7687263151378,60,0.2372448979591837
1391,1.461245696220444,103.7619501885061,0,0.09677933673469388
1392,1.461245696220444,103.7619501885061,120,0.06363600127551021
1393,1.461245696220444,103.7619501885061,180,0.2608617665816326
1394,1.461245696220444,103.7619501885061,240,0.09068080357142858
1395,1.461245696220444,103.7619501885061,300,0.10700334821428571
1396,1.461245696220444,103.7619501885061,60,0.13992745535714285
1397,1.461262793652783,103.7609695058585,0,0.18247767857142858
1398,1.461262793652783,103.7609695058585,120,0.10437260841836735
1399,1.461262793652783,103.7609695058585,180,0.2450374681122449
1400,1.461262793652783,103.7609695058585,240,0.3684829400510204
1401,1.461262793652783,103.7609695058585,300,0.22861527423469388
1402,1.461262793652783,103.7609695058585,60,0.12503985969387754
1403,1.461276991727752,103.7662196406697,0,0.08705357142857142
1404,1.461276991727752,103.7662196406697,120,0.27543048469387754
1405,1.461276991727752,103.7662196406697,180,0.28928172831632654
1406,1.461276991727752,103.7662196406697,240,0.3597935267857143
1407,1.461276991727752,103.7662196406697,300,0.1859454719387755
1408,1.461276991727752,103.7662196406697,60,0.27853954081632654
1409,1.46128784590865,103.7648492248291,0,0.08468191964285714
1410,1.46128784590865,103.7648492248291,120,0.025231186224489797
1411,1.46128784590865,103.7648492248291,180,0.11647002551020408
1412,1.46128784590865,103.7648492248291,240,0.14775988520408162
1413,1.46128784590865,103.7648492248291,300,0.04416454081632653
1414,1.46128784590865,103.7648492248291,60,0.03571428571428571
1415,1.46128792887323,103.7705773747859,0,0.4242665816326531
1416,1.46128792887323,103.7705773747859,120,0.34707828443877553
1417,1.46128792887323,103.7705773747859,180,0.31897720025510207
1418,1.46128792887323,103.7705773747859,240,0.28651147959183676
1419,1.46128792887323,103.7705773747859,300,0.5154257015306123
1420,1.46128792887323,103.7705773747859,60,0.3032724808673469
1421,1.461291635880059,103.7688014639321,0,0.5460778061224489
1422,1.461291635880059,103.7688014639321,120,0.05319276147959184
1423,1.461291635880059,103.7688014639321,180,0.06993383290816327
1424,1.461291635880059,103.7688014639321,240,0.2365672831632653
1425,1.461291635880059,103.7688014639321,300,0.42556202168367346
1426,1.461291635880059,103.7688014639321,60,0.23228236607142858
1427,1.461342418415102,103.760290909132,0,0.3360969387755102
1428,1.461342418415102,103.760290909132,120,0.24645248724489796
1429,1.461342418415102,103.760290909132,180,0.31018813775510207
1430,1.461342418415102,103.760290909132,240,0.23042889030612246
1431,1.461342418415102,103.760290909132,300,0.24378188775510204
1432,1.461342418415102,103.760290909132,60,0.32362085459183676
1433,1.461343065972169,103.7706496070327,0,0.3054049744897959
1434,1.461343065972169,103.7706496070327,120,0.09357063137755102
1435,1.461343065972169,103.7706496070327,180,0.3081154336734694
1436,1.461343065972169,103.7706496070327,240,0.30432876275510207
1437,1.461343065972169,103.7706496070327,300,0.4258609693877551
1438,1.461343065972169,103.7706496070327,60,0.26819595025510207
1439,1.461344135136655,103.7601997638455,0,0.3888313137755102
1440,1.461344135136655,103.7601997638455,120,0.20196906887755103
1441,1.461344135136655,103.7601997638455,180,0.2984095982142857
1442,1.461344135136655,103.7601997638455,240,0.23561065051020408
1443,1.461344135136655,103.7601997638455,300,0.22682158801020408
1444,1.461344135136655,103.7601997638455,60,0.2829639668367347
1445,1.461346331248488,103.7598365093854,0,0.42020089285714285
1446,1.461346331248488,103.7598365093854,120,0.5643136160714286
1447,1.461346331248488,103.7598365093854,180,0.5863759566326531
1448,1.461346331248488,103.7598365093854,240,0.6019013073979592
1449,1.461346331248488,103.7598365093854,300,0.26656170280612246
1450,1.461346331248488,103.7598365093854,60,0.2824657206632653
1451,1.46135273634001,103.7597527019736,0,0.39626514668367346
1452,1.46135273634001,103.7597527019736,120,0.6342673788265306
1453,1.46135273634001,103.7597527019736,180,0.6664341517857143
1454,1.46135273634001,103.7597527019736,240,0.5275829081632653
1455,1.46135273634001,103.7597527019736,300,0.21458466198979592
1456,1.46135273634001,103.7597527019736,60,0.3168447066326531
1457,1.461373410276161,103.7648998386763,0,0.07690927933673469
1458,1.461373410276161,103.7648998386763,120,0.017418686224489797
1459,1.461373410276161,103.7648998386763,180,0.08846859056122448
1460,1.461373410276161,103.7648998386763,240,0.09056122448979592
1461,1.461373410276161,103.7648998386763,300,0.031369579081632654
1462,1.461373410276161,103.7648998386763,60,0.009347098214285714
1463,1.461409026123298,103.759606304342,0,0.37501992984693877
1464,1.461409026123298,103.759606304342,120,0.35427295918367346
1465,1.461409026123298,103.759606304342,180,0.41810825892857145
1466,1.461409026123298,103.759606304342,240,0.22995057397959184
1467,1.461409026123298,103.759606304342,300,0.15254304846938777
1468,1.461409026123298,103.759606304342,60,0.2995455994897959
1469,1.461426402606658,103.7677926169754,0,0.11798469387755102
1470,1.461426402606658,103.7677926169754,120,0.21063855229591838
1471,1.461426402606658,103.7677926169754,180,0.02796157525510204
1472,1.461426402606658,103.7677926169754,240,0.023636798469387755
1473,1.461426402606658,103.7677926169754,300,0.02867904974489796
1474,1.461426402606658,103.7677926169754,60,0.1898517219387755
1475,1.4614295,103.7624272,0,0.1571468431122449
1476,1.4614295,103.7624272,120,0.16125239158163265
1477,1.4614295,103.7624272,180,0.12442203443877552
1478,1.4614295,103.7624272,240,0.08071588010204081
1479,1.4614295,103.7624272,300,0.03435905612244898
1480,1.4614295,103.7624272,60,0.1548748405612245
1481,1.461448990075522,103.7661517428265,0,0.12288743622448979
1482,1.461448990075522,103.7661517428265,120,0.18235809948979592
1483,1.461448990075522,103.7661517428265,180,0.1753826530612245
1484,1.461448990075522,103.7661517428265,240,0.09307238520408163
1485,1.461448990075522,103.7661517428265,300,0.10104432397959184
1486,1.461448990075522,103.7661517428265,60,0.21111686862244897
1487,1.461455555522802,103.7612069624798,0,0.07170758928571429
1488,1.461455555522802,103.7612069624798,120,0.06584821428571429
1489,1.461455555522802,103.7612069624798,180,0.08001833545918367
1490,1.461455555522802,103.7612069624798,240,0.1622688137755102
1491,1.461455555522802,103.7612069624798,300,0.08982382015306123
1492,1.461455555522802,103.7612069624798,60,0.06993383290816327
1493,1.46148353486168,103.7695662158168,0,0.22688137755102042
1494,1.46148353486168,103.7695662158168,120,0.13295200892857142
1495,1.46148353486168,103.7695662158168,180,0.13105867346938777
1496,1.46148353486168,103.7695662158168,240,0.04496173469387755
1497,1.46148353486168,103.7695662158168,300,0.05703922193877551
1498,1.46148353486168,103.7695662158168,60,0.11220503826530612
1499,1.461505536551822,103.769110016481,0,0.08767139668367346
1500,1.461505536551822,103.769110016481,120,0.4707828443877551
