,lat,lng,heading,pred
1429,1.461342418415102,103.760290909132,180,0.30067658
1430,1.461342418415102,103.760290909132,240,0.22310477
1431,1.461342418415102,103.760290909132,300,0.26181468
1432,1.461342418415102,103.760290909132,60,0.24662174
1433,1.461343065972169,103.7706496070327,0,0.3243123
1434,1.461343065972169,103.7706496070327,120,0.20947422
1435,1.461343065972169,103.7706496070327,180,0.4262382
1436,1.461343065972169,103.7706496070327,240,0.4804654
1437,1.461343065972169,103.7706496070327,300,0.49131697
1438,1.461343065972169,103.7706496070327,60,0.3800659
1439,1.461344135136655,103.7601997638455,0,0.4007352
1440,1.461344135136655,103.7601997638455,120,0.21353976
1441,1.461344135136655,103.7601997638455,180,0.36654508
1442,1.461344135136655,103.7601997638455,240,0.25432625
1443,1.461344135136655,103.7601997638455,300,0.2920079
1444,1.461344135136655,103.7601997638455,60,0.23265985
1445,1.461346331248488,103.7598365093854,0,0.54427695
1446,1.461346331248488,103.7598365093854,120,0.71199673
1447,1.461346331248488,103.7598365093854,180,0.9249344
1448,1.461346331248488,103.7598365093854,240,0.800006
1449,1.461346331248488,103.7598365093854,300,0.15498708
1450,1.461346331248488,103.7598365093854,60,0.2603422
1451,1.46135273634001,103.7597527019736,0,0.5509471
1452,1.46135273634001,103.7597527019736,120,0.7321953
1453,1.46135273634001,103.7597527019736,180,0.78860676
1454,1.46135273634001,103.7597527019736,240,0.6657967
1455,1.46135273634001,103.7597527019736,300,0.17366979
1456,1.46135273634001,103.7597527019736,60,0.36166736
1457,1.461373410276161,103.7648998386763,0,0.08141917
1458,1.461373410276161,103.7648998386763,120,0.032424185
1459,1.461373410276161,103.7648998386763,180,0.18564427
1460,1.461373410276161,103.7648998386763,240,0.17271109
1461,1.461373410276161,103.7648998386763,300,0.062364515
1462,1.461373410276161,103.7648998386763,60,0.026186218
1463,1.461409026123298,103.759606304342,0,0.5285175
1464,1.461409026123298,103.759606304342,120,0.38932237
1465,1.461409026123298,103.759606304342,180,0.39674944
1466,1.461409026123298,103.759606304342,240,0.16447113
1467,1.461409026123298,103.759606304342,300,0.1265146
1468,1.461409026123298,103.759606304342,60,0.30548993
1469,1.461426402606658,103.7677926169754,0,0.15506
1470,1.461426402606658,103.7677926169754,120,0.3702721
1471,1.461426402606658,103.7677926169754,180,0.048970226
1472,1.461426402606658,103.7677926169754,240,0.024617499
1473,1.461426402606658,103.7677926169754,300,0.061095584
1474,1.461426402606658,103.7677926169754,60,0.47203502
1475,1.4614295,103.7624272,0,0.08361452
1476,1.4614295,103.7624272,120,0.16577831
1477,1.4614295,103.7624272,180,0.016811762
1478,1.4614295,103.7624272,240,0.08511198
1479,1.4614295,103.7624272,300,0.072074406
1480,1.4614295,103.7624272,60,0.19170006
1481,1.461448990075522,103.7661517428265,0,0.029314999
1482,1.461448990075522,103.7661517428265,120,0.06654137
1483,1.461448990075522,103.7661517428265,180,0.08730926
1484,1.461448990075522,103.7661517428265,240,0.02902511
1485,1.461448990075522,103.7661517428265,300,0.017664079
1486,1.461448990075522,103.7661517428265,60,0.20743428
1487,1.461455555522802,103.7612069624798,0,0.009710586
1488,1.461455555522802,103.7612069624798,120,0.038103927
1489,1.461455555522802,103.7612069624798,180,0.08933711
1490,1.461455555522802,103.7612069624798,240,0.048154924
1491,1.461455555522802,103.7612069624798,300,0.11703096
1492,1.461455555522802,103.7612069624798,60,0.010147243
1493,1.46148353486168,103.7695662158168,0,0.38597482
1494,1.46148353486168,103.7695662158168,120,0.17849815
1495,1.46148353486168,103.7695662158168,180,0.19490531
1496,1.46148353486168,103.7695662158168,240,0.072205655
1497,1.46148353486168,103.7695662158168,300,0.026687425
1498,1.46148353486168,103.7695662158168,60,0.227701
1499,1.461505536551822,103.769110016481,0,0.10535585
1500,1.461505536551822,103.769110016481,120,0.4929069
1501,1.461505536551822,103.769110016481,180,0.15866508
1502,1.461505536551822,103.769110016481,240,0.23108174
1503,1.461505536551822,103.769110016481,300,0.43992296
1504,1.461505536551822,103.769110016481,60,0.18780339
1505,1.461508418092167,103.7673744397105,0,0.5434359
1506,1.461508418092167,103.7673744397105,120,0.113355614
1507,1.461508418092167,103.7673744397105,180,0.08112131
1508,1.461508418092167,103.7673744397105,240,0.45704585
1509,1.461508418092167,103.7673744397105,300,0.8232817
1510,1.461508418092167,103.7673744397105,60,0.15994173
1511,1.46153278363558,103.7661149648424,0,0.023012513
1512,1.46153278363558,103.7661149648424,120,0.096436545
1513,1.46153278363558,103.7661149648424,180,0.02762641
1514,1.46153278363558,103.7661149648424,240,0.32266724
1515,1.46153278363558,103.7661149648424,300,0.06830603
1516,1.46153278363558,103.7661149648424,60,0.1459599
1517,1.4615539,103.7622984,0,0.2737944
1518,1.4615539,103.7622984,120,0.032657176
1519,1.4615539,103.7622984,180,0.09404089
1520,1.4615539,103.7622984,240,0.091895506
1521,1.4615539,103.7622984,300,0.09229598
1522,1.4615539,103.7622984,60,0.09433421
1523,1.461557759527655,103.7709457861739,0,0.44270387
1524,1.461557759527655,103.7709457861739,120,0.2957493
1525,1.461557759527655,103.7709457861739,180,0.5162389
1526,1.461557759527655,103.7709457861739,240,0.5413405
1527,1.461557759527655,103.7709457861739,300,0.48356596
1528,1.461557759527655,103.7709457861739,60,0.2797594
1529,1.461563774027813,103.7707638348511,0,0.6639757
1530,1.461563774027813,103.7707638348511,120,0.5258118
1531,1.461563774027813,103.7707638348511,180,0.47732905
1532,1.461563774027813,103.7707638348511,240,0.3799663
1533,1.461563774027813,103.7707638348511,300,0.6170498
1534,1.461563774027813,103.7707638348511,60,0.23938699
1535,1.46161462238633,103.7692611986475,0,0.17390728
1536,1.46161462238633,103.7692611986475,120,0.5437362
1537,1.46161462238633,103.7692611986475,180,0.5617594
1538,1.46161462238633,103.7692611986475,240,0.28680542
1539,1.46161462238633,103.7692611986475,300,0.3725573
1540,1.46161462238633,103.7692611986475,60,0.22267865
1541,1.461623873936034,103.7626822794463,0,0.11539355
1542,1.461623873936034,103.7626822794463,120,0.05771185
1543,1.461623873936034,103.7626822794463,180,0.14353943
1544,1.461623873936034,103.7626822794463,240,0.18035693
1545,1.461623873936034,103.7626822794463,300,0.10703227
1546,1.461623873936034,103.7626822794463,60,0.04129509
1547,1.4616281960693869,103.7622819812357,0,0.2737944
1548,1.4616281960693869,103.7622819812357,120,0.032657184
1549,1.4616281960693869,103.7622819812357,180,0.09404086
1550,1.4616281960693869,103.7622819812357,240,0.091895506
1551,1.4616281960693869,103.7622819812357,300,0.09229598
1552,1.4616281960693869,103.7622819812357,60,0.09433421
1553,1.4616369649817909,103.77087255457583,0,0.5907401
1554,1.4616369649817909,103.77087255457583,120,0.5839562
1555,1.4616369649817909,103.77087255457583,180,0.44972056
1556,1.4616369649817909,103.77087255457583,240,0.4475361
1557,1.4616369649817909,103.77087255457583,300,0.6475511
1558,1.4616369649817909,103.77087255457583,60,0.30634102
1559,1.461637133020288,103.7568713677985,0,0.24095207
1560,1.461637133020288,103.7568713677985,120,0.4421102
1561,1.461637133020288,103.7568713677985,180,0.8303938
1562,1.461637133020288,103.7568713677985,240,0.7604526
1563,1.461637133020288,103.7568713677985,300,0.5074655
1564,1.461637133020288,103.7568713677985,60,0.40747893
1565,1.461642655740598,103.7704109843724,0,0.11591575
1566,1.461642655740598,103.7704109843724,120,0.66219336
1567,1.461642655740598,103.7704109843724,180,0.62223023
1568,1.461642655740598,103.7704109843724,240,0.53112626
1569,1.461642655740598,103.7704109843724,300,0.4613117
1570,1.461642655740598,103.7704109843724,60,0.5586824
1571,1.461649301826119,103.761103086207,0,0.34832928
1572,1.461649301826119,103.761103086207,120,0.0031318911
1573,1.461649301826119,103.761103086207,180,0.2021355
1574,1.461649301826119,103.761103086207,240,0.54988134
1575,1.461649301826119,103.761103086207,300,0.2885917
1576,1.461649301826119,103.761103086207,60,0.18855096
1577,1.461660591495381,103.7710990038783,0,0.2061722
1578,1.461660591495381,103.7710990038783,120,0.2930243
1579,1.461660591495381,103.7710990038783,180,0.021868479
1580,1.461660591495381,103.7710990038783,240,0.31833267
1581,1.461660591495381,103.7710990038783,300,0.36233708
1582,1.461660591495381,103.7710990038783,60,0.40735957
1583,1.461680530703952,103.7610414677239,0,0.39904454
1584,1.461680530703952,103.7610414677239,120,0.3992915
1585,1.461680530703952,103.7610414677239,180,0.49298668
1586,1.461680530703952,103.7610414677239,240,0.22344427
1587,1.461680530703952,103.7610414677239,300,0.5085324
1588,1.461680530703952,103.7610414677239,60,0.08704564
1589,1.461695043286912,103.7704871066348,0,0.07970744
1590,1.461695043286912,103.7704871066348,120,0.62061584
1591,1.461695043286912,103.7704871066348,180,0.56778365
1592,1.461695043286912,103.7704871066348,240,0.551668
1593,1.461695043286912,103.7704871066348,300,0.16624591
1594,1.461695043286912,103.7704871066348,60,0.5497116
1595,1.461708443472603,103.7711777788883,0,0.25486842
1596,1.461708443472603,103.7711777788883,120,0.061863754
1597,1.461708443472603,103.7711777788883,180,0.35980508
1598,1.461708443472603,103.7711777788883,240,0.17584552
1599,1.461708443472603,103.7711777788883,300,0.31666574
1600,1.461708443472603,103.7711777788883,60,0.22242485
1601,1.461727569679517,103.7645466937791,0,0.107044436
1602,1.461727569679517,103.7645466937791,120,0.08745654
1603,1.461727569679517,103.7645466937791,180,0.064408645
1604,1.461727569679517,103.7645466937791,240,0.15287048
1605,1.461727569679517,103.7645466937791,300,0.034266945
1606,1.461727569679517,103.7645466937791,60,0.041830722
1607,1.461756927203739,103.7712587642441,0,0.2122564
1608,1.461756927203739,103.7712587642441,120,0.27291828
1609,1.461756927203739,103.7712587642441,180,0.17233363
1610,1.461756927203739,103.7712587642441,240,0.35220328
1611,1.461756927203739,103.7712587642441,300,0.3025651
1612,1.461756927203739,103.7712587642441,60,0.40906045
1613,1.461788779742225,103.7646211897565,0,0.1507277
1614,1.461788779742225,103.7646211897565,120,0.055354945
1615,1.461788779742225,103.7646211897565,180,0.11784297
1616,1.461788779742225,103.7646211897565,240,0.06366253
1617,1.461788779742225,103.7646211897565,300,0.02340212
1618,1.461788779742225,103.7646211897565,60,0.12796456
1619,1.461831101868005,103.7676995215859,0,0.02671341
1620,1.461831101868005,103.7676995215859,120,0.07170493
1621,1.461831101868005,103.7676995215859,180,0.03371604
1622,1.461831101868005,103.7676995215859,240,0.10561688
1623,1.461831101868005,103.7676995215859,300,0.145811
1624,1.461831101868005,103.7676995215859,60,0.12089777
1625,1.461834704688561,103.7607388568469,0,0.40789086
1626,1.461834704688561,103.7607388568469,120,0.114833325
1627,1.461834704688561,103.7607388568469,180,0.43375957
1628,1.461834704688561,103.7607388568469,240,0.67583287
1629,1.461834704688561,103.7607388568469,300,0.29657143
1630,1.461834704688561,103.7607388568469,60,0.31105712
1631,1.461843696690214,103.7714227685803,0,0.37234226
1632,1.461843696690214,103.7714227685803,120,0.11724377
1633,1.461843696690214,103.7714227685803,180,0.44276497
1634,1.461843696690214,103.7714227685803,240,0.4269064
1635,1.461843696690214,103.7714227685803,300,0.40278882
1636,1.461843696690214,103.7714227685803,60,0.103187166
1637,1.461854305989697,103.7695991046659,0,0.010529375
1638,1.461854305989697,103.7695991046659,120,0.2832435
1639,1.461854305989697,103.7695991046659,180,0.24871589
1640,1.461854305989697,103.7695991046659,240,0.059639692
1641,1.461854305989697,103.7695991046659,300,0.06351188
1642,1.461854305989697,103.7695991046659,60,0.1369279
1643,1.4618615,103.7661095,0,0.00230927
1644,1.4618615,103.7661095,120,0.004292999
1645,1.4618615,103.7661095,180,0.020516358
1646,1.4618615,103.7661095,240,0.02395816
1647,1.4618615,103.7661095,300,0.03266642
1648,1.4618615,103.7661095,60,0.0100698555
1649,1.461889090341654,103.7657889143084,0,0.08696522
1650,1.461889090341654,103.7657889143084,120,0.05955741
1651,1.461889090341654,103.7657889143084,180,0.09952402
1652,1.461889090341654,103.7657889143084,240,0.40045154
1653,1.461889090341654,103.7657889143084,300,0.097285464
1654,1.461889090341654,103.7657889143084,60,0.043267667
1655,1.461921660858821,103.7590475902103,0,0.43967628
1656,1.461921660858821,103.7590475902103,120,0.28521764
1657,1.461921660858821,103.7590475902103,180,0.2861426
1658,1.461921660858821,103.7590475902103,240,0.52355164
1659,1.461921660858821,103.7590475902103,300,0.31172583
1660,1.461921660858821,103.7590475902103,60,0.5501572
1661,1.461924100955772,103.7657074902069,0,0.09901201
1662,1.461924100955772,103.7657074902069,120,0.08080989
1663,1.461924100955772,103.7657074902069,180,0.43724605
1664,1.461924100955772,103.7657074902069,240,0.42795578
1665,1.461924100955772,103.7657074902069,300,0.042457398
1666,1.461924100955772,103.7657074902069,60,0.04972505
1667,1.461972841820595,103.76246400436,0,0.07657587
1668,1.461972841820595,103.76246400436,120,0.13684773
1669,1.461972841820595,103.76246400436,180,0.04407978
1670,1.461972841820595,103.76246400436,240,0.043659724
1671,1.461972841820595,103.76246400436,300,0.015741136
1672,1.461972841820595,103.76246400436,60,0.04708081
1673,1.461978628609156,103.7656364983324,0,0.10569426
1674,1.461978628609156,103.7656364983324,120,0.07993478
1675,1.461978628609156,103.7656364983324,180,0.2294316
1676,1.461978628609156,103.7656364983324,240,0.1423991
1677,1.461978628609156,103.7656364983324,300,0.020271974
1678,1.461978628609156,103.7656364983324,60,0.10713352
1679,1.46198959076062,103.7646038352501,0,0.0707126
1680,1.46198959076062,103.7646038352501,120,0.1549932
1681,1.46198959076062,103.7646038352501,180,0.18681464
1682,1.46198959076062,103.7646038352501,240,0.0068626176
1683,1.46198959076062,103.7646038352501,300,0.015781872
1684,1.46198959076062,103.7646038352501,60,0.18149947
1685,1.4620154,103.7620973,0,0.028136892
1686,1.4620154,103.7620973,120,0.15417713
1687,1.4620154,103.7620973,180,0.06684896
1688,1.4620154,103.7620973,240,0.080002576
1689,1.4620154,103.7620973,300,0.21604134
1690,1.4620154,103.7620973,60,0.2255785
1691,1.462035608327904,103.7645803389165,0,0.021934541
1692,1.462035608327904,103.7645803389165,120,0.21819864
1693,1.462035608327904,103.7645803389165,180,0.06169913
1694,1.462035608327904,103.7645803389165,240,0.019453492
1695,1.462035608327904,103.7645803389165,300,0.0381358
1696,1.462035608327904,103.7645803389165,60,0.10046507
1697,1.462054512413265,103.7710199636789,0,0.6205459
1698,1.462054512413265,103.7710199636789,120,0.4886593
1699,1.462054512413265,103.7710199636789,180,0.38985312
1700,1.462054512413265,103.7710199636789,240,0.42903873
1701,1.462054512413265,103.7710199636789,300,0.65983975
1702,1.462054512413265,103.7710199636789,60,0.31847572
1703,1.4620550535617092,103.75639760636244,0,0.10222945
1704,1.4620550535617092,103.75639760636244,120,0.52868366
1705,1.4620550535617092,103.75639760636244,180,0.66169065
1706,1.4620550535617092,103.75639760636244,240,0.6864417
1707,1.4620550535617092,103.75639760636244,300,0.48358136
1708,1.4620550535617092,103.75639760636244,60,0.17818749
1709,1.462104816759829,103.7710966167575,0,0.6045252
1710,1.462104816759829,103.7710966167575,120,0.47743917
1711,1.462104816759829,103.7710966167575,180,0.4448697
1712,1.462104816759829,103.7710966167575,240,0.38246185
1713,1.462104816759829,103.7710966167575,300,0.68478686
1714,1.462104816759829,103.7710966167575,60,0.19364125
1715,1.462126463923304,103.7655216560146,0,0.08349752
1716,1.462126463923304,103.7655216560146,120,0.03363667
1717,1.462126463923304,103.7655216560146,180,0.035346124
1718,1.462126463923304,103.7655216560146,240,0.06111945
1719,1.462126463923304,103.7655216560146,300,0.021001037
1720,1.462126463923304,103.7655216560146,60,0.034007024
1721,1.462148600337676,103.7659278923677,0,0.094029695
1722,1.462148600337676,103.7659278923677,120,0.07065087
1723,1.462148600337676,103.7659278923677,180,0.10824305
1724,1.462148600337676,103.7659278923677,240,0.094843306
1725,1.462148600337676,103.7659278923677,300,0.028194493
1726,1.462148600337676,103.7659278923677,60,0.24569716
1727,1.462149527351926,103.7566166803881,0,0.12948795
1728,1.462149527351926,103.7566166803881,120,0.16159055
