,lat,lng,heading,pred
1598,1.461708443472603,103.7711777788883,240,0.20726769
1599,1.461708443472603,103.7711777788883,300,0.244285
1600,1.461708443472603,103.7711777788883,60,0.21089725
1601,1.461727569679517,103.7645466937791,0,0.16368467
1602,1.461727569679517,103.7645466937791,120,0.06520908
1603,1.461727569679517,103.7645466937791,180,0.056930248
1604,1.461727569679517,103.7645466937791,240,0.07283016
1605,1.461727569679517,103.7645466937791,300,0.05859212
1606,1.461727569679517,103.7645466937791,60,0.12031822
1607,1.461756927203739,103.7712587642441,0,0.19327381
1608,1.461756927203739,103.7712587642441,120,0.26578054
1609,1.461756927203739,103.7712587642441,180,0.068086535
1610,1.461756927203739,103.7712587642441,240,0.39142346
1611,1.461756927203739,103.7712587642441,300,0.24631009
1612,1.461756927203739,103.7712587642441,60,0.43637738
1613,1.461788779742225,103.7646211897565,0,0.13274486
1614,1.461788779742225,103.7646211897565,120,0.03967839
1615,1.461788779742225,103.7646211897565,180,0.08138593
1616,1.461788779742225,103.7646211897565,240,0.097659476
1617,1.461788779742225,103.7646211897565,300,0.04855763
1618,1.461788779742225,103.7646211897565,60,0.05360314
1619,1.461831101868005,103.7676995215859,0,0.07116381
1620,1.461831101868005,103.7676995215859,120,0.044564996
1621,1.461831101868005,103.7676995215859,180,0.055407792
1622,1.461831101868005,103.7676995215859,240,0.14667262
1623,1.461831101868005,103.7676995215859,300,0.18008342
1624,1.461831101868005,103.7676995215859,60,0.06493728
1625,1.461834704688561,103.7607388568469,0,0.44107264
1626,1.461834704688561,103.7607388568469,120,0.059525713
1627,1.461834704688561,103.7607388568469,180,0.31099045
1628,1.461834704688561,103.7607388568469,240,0.4331206
1629,1.461834704688561,103.7607388568469,300,0.090753525
1630,1.461834704688561,103.7607388568469,60,0.323841
1631,1.461843696690214,103.7714227685803,0,0.45959896
1632,1.461843696690214,103.7714227685803,120,0.11033792
1633,1.461843696690214,103.7714227685803,180,0.49285734
1634,1.461843696690214,103.7714227685803,240,0.47822735
1635,1.461843696690214,103.7714227685803,300,0.35990745
1636,1.461843696690214,103.7714227685803,60,0.10493684
1637,1.461854305989697,103.7695991046659,0,0.03497443
1638,1.461854305989697,103.7695991046659,120,0.1744039
1639,1.461854305989697,103.7695991046659,180,0.37567267
1640,1.461854305989697,103.7695991046659,240,0.07836995
1641,1.461854305989697,103.7695991046659,300,0.04400228
1642,1.461854305989697,103.7695991046659,60,0.048929438
1643,1.4618615,103.7661095,0,0.077345625
1644,1.4618615,103.7661095,120,0.05714352
1645,1.4618615,103.7661095,180,0.053333603
1646,1.4618615,103.7661095,240,0.06965463
1647,1.4618615,103.7661095,300,0.0474664
1648,1.4618615,103.7661095,60,0.09393798
1649,1.461889090341654,103.7657889143084,0,0.08667086
1650,1.461889090341654,103.7657889143084,120,0.058959696
1651,1.461889090341654,103.7657889143084,180,0.2112068
1652,1.461889090341654,103.7657889143084,240,0.20417538
1653,1.461889090341654,103.7657889143084,300,0.13601099
1654,1.461889090341654,103.7657889143084,60,0.09702529
1655,1.461921660858821,103.7590475902103,0,0.47082773
1656,1.461921660858821,103.7590475902103,120,0.28006896
1657,1.461921660858821,103.7590475902103,180,0.2965887
1658,1.461921660858821,103.7590475902103,240,0.4243965
1659,1.461921660858821,103.7590475902103,300,0.27760324
1660,1.461921660858821,103.7590475902103,60,0.5728476
1661,1.461924100955772,103.7657074902069,0,0.08357857
1662,1.461924100955772,103.7657074902069,120,0.07717691
1663,1.461924100955772,103.7657074902069,180,0.2908258
1664,1.461924100955772,103.7657074902069,240,0.32110366
1665,1.461924100955772,103.7657074902069,300,0.12301852
1666,1.461924100955772,103.7657074902069,60,0.044848006
1667,1.461972841820595,103.76246400436,0,0.03828224
1668,1.461972841820595,103.76246400436,120,0.20115563
1669,1.461972841820595,103.76246400436,180,0.066815056
1670,1.461972841820595,103.76246400436,240,0.060922865
1671,1.461972841820595,103.76246400436,300,0.050455794
1672,1.461972841820595,103.76246400436,60,0.16502278
1673,1.461978628609156,103.7656364983324,0,0.11905638
1674,1.461978628609156,103.7656364983324,120,0.13742429
1675,1.461978628609156,103.7656364983324,180,0.15696524
1676,1.461978628609156,103.7656364983324,240,0.049072973
1677,1.461978628609156,103.7656364983324,300,0.06595824
1678,1.461978628609156,103.7656364983324,60,0.09602195
1679,1.46198959076062,103.7646038352501,0,0.05531586
1680,1.46198959076062,103.7646038352501,120,0.024451805
1681,1.46198959076062,103.7646038352501,180,0.03727321
1682,1.46198959076062,103.7646038352501,240,0.04048095
1683,1.46198959076062,103.7646038352501,300,0.050820112
1684,1.46198959076062,103.7646038352501,60,0.028191123
1685,1.4620154,103.7620973,0,0.14089625
1686,1.4620154,103.7620973,120,0.19022444
1687,1.4620154,103.7620973,180,0.08179785
1688,1.4620154,103.7620973,240,0.12347689
1689,1.4620154,103.7620973,300,0.42332065
1690,1.4620154,103.7620973,60,0.21538784
1691,1.462035608327904,103.7645803389165,0,0.04688597
1692,1.462035608327904,103.7645803389165,120,0.10943408
1693,1.462035608327904,103.7645803389165,180,0.0403841
1694,1.462035608327904,103.7645803389165,240,0.039617676
1695,1.462035608327904,103.7645803389165,300,0.0496413
1696,1.462035608327904,103.7645803389165,60,0.031987753
1697,1.462054512413265,103.7710199636789,0,0.7429273
1698,1.462054512413265,103.7710199636789,120,0.23700127
1699,1.462054512413265,103.7710199636789,180,0.2621211
1700,1.462054512413265,103.7710199636789,240,0.22565432
1701,1.462054512413265,103.7710199636789,300,0.57682574
1702,1.462054512413265,103.7710199636789,60,0.34735316
1703,1.4620550535617092,103.75639760636244,0,0.3218102
1704,1.4620550535617092,103.75639760636244,120,0.7620716
1705,1.4620550535617092,103.75639760636244,180,0.75705636
1706,1.4620550535617092,103.75639760636244,240,0.68552184
1707,1.4620550535617092,103.75639760636244,300,0.33944318
1708,1.4620550535617092,103.75639760636244,60,0.22022457
1709,1.462104816759829,103.7710966167575,0,0.65497607
1710,1.462104816759829,103.7710966167575,120,0.2856693
1711,1.462104816759829,103.7710966167575,180,0.28882697
1712,1.462104816759829,103.7710966167575,240,0.38851193
1713,1.462104816759829,103.7710966167575,300,0.79675806
1714,1.462104816759829,103.7710966167575,60,0.22571863
1715,1.462126463923304,103.7655216560146,0,0.0878701
1716,1.462126463923304,103.7655216560146,120,0.13914527
1717,1.462126463923304,103.7655216560146,180,0.05825005
1718,1.462126463923304,103.7655216560146,240,0.039914377
1719,1.462126463923304,103.7655216560146,300,0.049872186
1720,1.462126463923304,103.7655216560146,60,0.092583284
1721,1.462148600337676,103.7659278923677,0,0.055979926
1722,1.462148600337676,103.7659278923677,120,0.07466409
1723,1.462148600337676,103.7659278923677,180,0.06963842
1724,1.462148600337676,103.7659278923677,240,0.07469297
1725,1.462148600337676,103.7659278923677,300,0.09125537
1726,1.462148600337676,103.7659278923677,60,0.23902743
1727,1.462149527351926,103.7566166803881,0,0.17845447
1728,1.462149527351926,103.7566166803881,120,0.20599994
1729,1.462149527351926,103.7566166803881,180,0.45076266
1730,1.462149527351926,103.7566166803881,240,0.62666947
1731,1.462149527351926,103.7566166803881,300,0.33481073
1732,1.462149527351926,103.7566166803881,60,0.38646582
1733,1.462154481105448,103.7711723857604,0,0.38231725
1734,1.462154481105448,103.7711723857604,120,0.41942564
1735,1.462154481105448,103.7711723857604,180,0.36554897
1736,1.462154481105448,103.7711723857604,240,0.38039774
1737,1.462154481105448,103.7711723857604,300,0.6725793
1738,1.462154481105448,103.7711723857604,60,0.34790823
1739,1.462207213581165,103.7623103544715,0,0.30726913
1740,1.462207213581165,103.7623103544715,120,0.04640542
1741,1.462207213581165,103.7623103544715,180,0.06782664
1742,1.462207213581165,103.7623103544715,240,0.39658824
1743,1.462207213581165,103.7623103544715,300,0.0845928
1744,1.462207213581165,103.7623103544715,60,0.1511164
1745,1.462209835601212,103.7677676854403,0,0.14483944
1746,1.462209835601212,103.7677676854403,120,0.17132977
1747,1.462209835601212,103.7677676854403,180,0.08532638
1748,1.462209835601212,103.7677676854403,240,0.25045922
1749,1.462209835601212,103.7677676854403,300,0.11455999
1750,1.462209835601212,103.7677676854403,60,0.20932072
1751,1.462253714927448,103.7713276371997,0,0.6297159
1752,1.462253714927448,103.7713276371997,120,0.45838866
1753,1.462253714927448,103.7713276371997,180,0.35979915
1754,1.462253714927448,103.7713276371997,240,0.17745395
1755,1.462253714927448,103.7713276371997,300,0.23400354
1756,1.462253714927448,103.7713276371997,60,0.28685617
1757,1.462283694907868,103.7701922546735,0,0.28730255
1758,1.462283694907868,103.7701922546735,120,0.06474143
1759,1.462283694907868,103.7701922546735,180,0.19599164
1760,1.462283694907868,103.7701922546735,240,0.19374073
1761,1.462283694907868,103.7701922546735,300,0.288487
1762,1.462283694907868,103.7701922546735,60,0.08904039
1763,1.462310397021677,103.77124675537371,0,0.6297159
1764,1.462310397021677,103.77124675537371,120,0.45838866
1765,1.462310397021677,103.77124675537371,180,0.35979915
1766,1.462310397021677,103.77124675537371,240,0.17745395
1767,1.462310397021677,103.77124675537371,300,0.23400354
1768,1.462310397021677,103.77124675537371,60,0.28685617
1769,1.462332163902407,103.7644472034239,0,0.032491226
1770,1.462332163902407,103.7644472034239,120,0.040300652
1771,1.462332163902407,103.7644472034239,180,0.054906625
1772,1.462332163902407,103.7644472034239,240,0.051276173
1773,1.462332163902407,103.7644472034239,300,0.038380537
1774,1.462332163902407,103.7644472034239,60,0.032683324
1775,1.462347797242362,103.7715611335801,0,0.14931343
1776,1.462347797242362,103.7715611335801,120,0.11411043
1777,1.462347797242362,103.7715611335801,180,0.12777923
1778,1.462347797242362,103.7715611335801,240,0.35386896
1779,1.462347797242362,103.7715611335801,300,0.5102573
1780,1.462347797242362,103.7715611335801,60,0.2550485
1781,1.462354218560376,103.7542560048181,0,0.76211673
1782,1.462354218560376,103.7542560048181,120,0.74345
1783,1.462354218560376,103.7542560048181,180,0.827276
1784,1.462354218560376,103.7542560048181,240,0.7758249
1785,1.462354218560376,103.7542560048181,300,0.741962
1786,1.462354218560376,103.7542560048181,60,0.699311
1787,1.46236597964198,103.758574895118,0,0.75757676
1788,1.46236597964198,103.758574895118,120,0.57503146
1789,1.46236597964198,103.758574895118,180,0.72941893
1790,1.46236597964198,103.758574895118,240,0.7422729
1791,1.46236597964198,103.758574895118,300,0.52896243
1792,1.46236597964198,103.758574895118,60,0.81252044
1793,1.462371243555223,103.7641500095921,0,0.028416695
1794,1.462371243555223,103.7641500095921,120,0.043483038
1795,1.462371243555223,103.7641500095921,180,0.06315039
1796,1.462371243555223,103.7641500095921,240,0.05105099
1797,1.462371243555223,103.7641500095921,300,0.051973432
1798,1.462371243555223,103.7641500095921,60,0.018660394
1799,1.462375529613719,103.7631198031562,0,0.09347214
1800,1.462375529613719,103.7631198031562,120,0.081651844
1801,1.462375529613719,103.7631198031562,180,0.1417847
1802,1.462375529613719,103.7631198031562,240,0.2585852
1803,1.462375529613719,103.7631198031562,300,0.07736454
1804,1.462375529613719,103.7631198031562,60,0.26097527
1805,1.46238440133303,103.7657862620568,0,0.052607153
1806,1.46238440133303,103.7657862620568,120,0.053522434
1807,1.46238440133303,103.7657862620568,180,0.071802326
1808,1.46238440133303,103.7657862620568,240,0.04849651
1809,1.46238440133303,103.7657862620568,300,0.06968118
1810,1.46238440133303,103.7657862620568,60,0.059080195
1811,1.462395376360585,103.7605404760286,0,0.105754025
1812,1.462395376360585,103.7605404760286,120,0.5630731
1813,1.462395376360585,103.7605404760286,180,0.44364968
1814,1.462395376360585,103.7605404760286,240,0.24395047
1815,1.462395376360585,103.7605404760286,300,0.14666636
1816,1.462395376360585,103.7605404760286,60,0.5511198
1817,1.462413373316482,103.7539154853924,0,0.052760817
1818,1.462413373316482,103.7539154853924,120,0.39428422
1819,1.462413373316482,103.7539154853924,180,0.40191612
1820,1.462413373316482,103.7539154853924,240,0.50243574
1821,1.462413373316482,103.7539154853924,300,0.28975597
1822,1.462413373316482,103.7539154853924,60,0.14152136
1823,1.462416988616934,103.75432442705,0,0.8332678
1824,1.462416988616934,103.75432442705,120,0.712468
1825,1.462416988616934,103.75432442705,180,0.6592206
1826,1.462416988616934,103.75432442705,240,0.64139766
1827,1.462416988616934,103.75432442705,300,0.7775314
1828,1.462416988616934,103.75432442705,60,0.67972356
1829,1.462422740021649,103.7569640136685,0,0.2646455
1830,1.462422740021649,103.7569640136685,120,0.7316667
1831,1.462422740021649,103.7569640136685,180,0.88594913
1832,1.462422740021649,103.7569640136685,240,0.513278
1833,1.462422740021649,103.7569640136685,300,0.33486712
1834,1.462422740021649,103.7569640136685,60,0.7209337
1835,1.462443235807428,103.7603774574293,0,0.16033523
1836,1.462443235807428,103.7603774574293,120,0.23078999
1837,1.462443235807428,103.7603774574293,180,0.677772
1838,1.462443235807428,103.7603774574293,240,0.47350842
1839,1.462443235807428,103.7603774574293,300,0.37851256
1840,1.462443235807428,103.7603774574293,60,0.108499736
1841,1.462456738416043,103.7630724172097,0,0.08119331
1842,1.462456738416043,103.7630724172097,120,0.17344534
1843,1.462456738416043,103.7630724172097,180,0.12465522
1844,1.462456738416043,103.7630724172097,240,0.074423514
1845,1.462456738416043,103.7630724172097,300,0.07907598
1846,1.462456738416043,103.7630724172097,60,0.10818502
1847,1.462474902920936,103.7561465575175,0,0.78180313
1848,1.462474902920936,103.7561465575175,120,0.6469976
1849,1.462474902920936,103.7561465575175,180,0.6722297
1850,1.462474902920936,103.7561465575175,240,0.5426529
1851,1.462474902920936,103.7561465575175,300,0.19500129
1852,1.462474902920936,103.7561465575175,60,0.8535133
1853,1.462530964849261,103.765542343538,0,0.05622162
1854,1.462530964849261,103.765542343538,120,0.061038155
1855,1.462530964849261,103.765542343538,180,0.10946334
1856,1.462530964849261,103.765542343538,240,0.05371458
1857,1.462530964849261,103.765542343538,300,0.047040176
1858,1.462530964849261,103.765542343538,60,0.058863442
1859,1.462534083684694,103.7541250833063,0,0.23651563
1860,1.462534083684694,103.7541250833063,120,0.68462694
1861,1.462534083684694,103.7541250833063,180,0.59117484
1862,1.462534083684694,103.7541250833063,240,0.25566655
1863,1.462534083684694,103.7541250833063,300,0.10348522
1864,1.462534083684694,103.7541250833063,60,0.66259813
1865,1.462540961246448,103.7544595920009,0,0.6497497
1866,1.462540961246448,103.7544595920009,120,0.7744142
1867,1.462540961246448,103.7544595920009,180,0.804468
1868,1.462540961246448,103.7544595920009,240,0.8066386
1869,1.462540961246448,103.7544595920009,300,0.84633327
1870,1.462540961246448,103.7544595920009,60,0.38818333
1871,1.4625451490026071,103.77085522825006,0,0.07497532
1872,1.4625451490026071,103.77085522825006,120,0.38596943
1873,1.4625451490026071,103.77085522825006,180,0.5424492
1874,1.4625451490026071,103.77085522825006,240,0.20740898
1875,1.4625451490026071,103.77085522825006,300,0.14072506
1876,1.4625451490026071,103.77085522825006,60,0.06411836
1877,1.462545662600213,103.756084234094,0,0.5221355
1878,1.462545662600213,103.756084234094,120,0.6082554
1879,1.462545662600213,103.756084234094,180,0.5046343
1880,1.462545662600213,103.756084234094,240,0.5108884
1881,1.462545662600213,103.756084234094,300,0.14311278
1882,1.462545662600213,103.756084234094,60,0.86007833
1883,1.462566724721232,103.7617613375187,0,0.057721134
1884,1.462566724721232,103.7617613375187,120,0.2698731
1885,1.462566724721232,103.7617613375187,180,0.59896064
1886,1.462566724721232,103.7617613375187,240,0.079492524
1887,1.462566724721232,103.7617613375187,300,0.4323315
1888,1.462566724721232,103.7617613375187,60,0.0803474
1889,1.462574022061006,103.7681668557876,0,0.057226274
1890,1.462574022061006,103.7681668557876,120,0.053525023
1891,1.462574022061006,103.7681668557876,180,0.19809169
1892,1.462574022061006,103.7681668557876,240,0.09490962
1893,1.462574022061006,103.7681668557876,300,0.036090497
1894,1.462574022061006,103.7681668557876,60,0.056702804
1895,1.46259342447015,103.7607018151299,0,0.06292938
1896,1.46259342447015,103.7607018151299,120,0.45950356
1897,1.46259342447015,103.7607018151299,180,0.4206864
1898,1.46259342447015,103.7607018151299,240,0.10052616
